TestCase,pass
at.tugraz.ist.stracke.jsr.CalculatorTest:mult0,0
at.tugraz.ist.stracke.jsr.CalculatorTest:mult1,1
at.tugraz.ist.stracke.jsr.CalculatorTest:mult2,1
at.tugraz.ist.stracke.jsr.CalculatorTest:mult3,1
at.tugraz.ist.stracke.jsr.CalculatorTest:mult4,0
at.tugraz.ist.stracke.jsr.CalculatorTest:mult5,0
at.tugraz.ist.stracke.jsr.CalculatorTest:mult6,1
at.tugraz.ist.stracke.jsr.CalculatorTest:mult7,0
at.tugraz.ist.stracke.jsr.CalculatorTest:mult8,1
at.tugraz.ist.stracke.jsr.CalculatorTest:mult9,0
